"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
4931,2457540,2457569,111,-2,1798,1580,385,11,2500000,96,5,186,1402,613,154253,3,2,1,9,FALSE,3,999,1477728.845,10350000,50000,2.58
14797,2457508,2457560,0,-2,1798,2409203,26,10,500000,96,5,128,3768,613,232621,4,2,1,9,FALSE,3,999,386180.1471,1000000,43860,1.22
6915,2457325,2457398,1,-2,1798,1575550,26,10,700000,96,5,70,1539,613,165856,3,2,1,9,FALSE,3,999,1548300,6616000,100000,2.55
3809,2457359,2457432,111,-2,1798,1940657,26,10,500000,96,5,70,2767,613,103422,2,2,1,9,FALSE,3,999,965086.9565,1400000,100000,1.25
1009,2457323,2457396,93,-2,1798,79045,26,10,2500000,96,5,237,3831,613,102848,2,2,1,9,FALSE,3,999,1750665.341,9100000,25000,3.83
1298,2457521,2457599,111,56936,917,2908017,58,6,21800,96,5,128,7298,1426,131329,3,2,2,4,FALSE,3,999,678000.1635,15000000,20437,2.16
2384,2457647,2457665,0,-2,1798,2651723,26,10,100000,96,5,265,8666,613,164217,3,2,1,9,FALSE,3,999,280830.3311,2500000,90000,1.18
3528,2457621,2457685,111,-2,1798,3105472,26,10,200000,96,5,60,8268,613,160022,3,2,1,9,FALSE,3,999,1024239.017,9726005,20000,2.39
12549,2457526,2457548,104,-2,1798,1380366,385,11,2500000,96,5,265,1066,613,92706,2,2,1,9,FALSE,3,999,4251219.643,25000000,1000000,2.08
14592,2457507,2457525,111,-2,1798,2520299,301,16,2500000,96,5,70,8332,613,204113,4,2,1,9,FALSE,3,999,2508051.923,15000000,280000,3.28
13609,2457578,2457605,103,-2,1798,2543231,385,11,1000000,96,5,60,8322,613,103410,2,2,1,9,FALSE,3,999,1015466.102,12150000,22000,2.23
10529,2457589,2457655,103,-2,1798,2511544,161,17,2341000,96,5,265,8299,613,124848,3,2,1,9,FALSE,3,999,2120522.386,7040000,99000,1.7
471,2457376,2457409,103,242111,333,2140106,58,6,114807,96,5,128,7641,699,135356,3,2,2,4,FALSE,3,999,1020581.881,6200000,25000,2.29
12542,2457512,2457542,104,-2,1798,2442328,301,16,305000,96,5,70,3362,613,132949,3,2,1,9,FALSE,3,999,503385.6667,2500000,25000,1.78
4441,2457394,2457415,5,-2,1798,1926754,385,11,1000000,96,5,128,2624,613,174736,3,2,1,9,FALSE,3,999,467436.9535,1600000,50000,1.63
12284,2457323,2457377,103,-2,1798,2351261,385,11,1250000,96,5,128,3466,613,102848,2,2,1,9,FALSE,3,999,794711.1111,7500000,10000,2.44
11376,2457648,2457693,111,142453,1549,3089480,58,6,793000,96,5,140,6887,2270,143907,3,2,2,4,FALSE,3,999,889532.7983,25000000,10000,5.42
10936,2457660,2457661,103,-2,1798,2818681,26,10,200000,96,5,265,4254,613,193533,4,2,1,9,FALSE,3,999,357739.1304,2000000,7000,1.65
1808,2457615,2457677,93,-2,1798,2432963,385,11,2500000,96,5,187,3868,613,253,1,2,1,9,FALSE,3,999,3199659.746,22500000,25000,3.85
14996,2457358,2457430,0,309122,135,2844300,58,6,216000,96,5,189,6614,430,182605,4,2,2,4,FALSE,3,999,850941.2621,5500000,50000,1.58
10287,2457483,2457577,0,-2,1798,2132093,385,11,2500000,96,5,265,3285,613,193342,4,2,1,9,FALSE,3,999,1342749.745,5227000,345143,1.58
5695,2457561,2457615,104,-2,1798,1225109,385,11,100000,96,5,259,625,613,113928,2,2,1,9,FALSE,3,999,449793.4098,2000000,20000,1.35
7537,2457423,2457504,111,-2,1798,2423632,26,10,1250000,96,5,265,3919,613,164548,3,2,1,9,FALSE,3,999,1843152.984,10000000,150000,2.9
12004,2457504,2457549,111,-2,1798,2835951,238,9,800000,96,5,241,7902,613,154447,3,2,1,9,FALSE,3,999,3961718.924,25000000,50000,8.73
13782,2457404,2457428,103,-2,1798,2380603,159,19,150000,96,5,128,3561,613,204109,4,2,1,9,FALSE,3,999,391155.5,1000000,18000,1.36
4294,2457482,2457573,0,-2,1798,2137099,147,3,749893,96,5,265,3094,613,105227,2,2,1,9,FALSE,3,999,438428.6585,1260000,26500,2.25
6967,2457652,2457673,3,-2,1798,1159061,301,16,1750000,96,5,86,526,613,172749,3,2,1,9,FALSE,3,999,754973.2941,5000000,50000,1.31
13936,2457304,2457395,103,-2,1798,16805,301,16,300000,96,5,128,1601,613,75547,2,2,1,9,FALSE,3,999,163850.9245,2900000,20500,2.8
9547,2457654,2457654,0,-2,1798,1180307,26,10,1250000,96,5,265,475,613,103854,2,2,1,9,FALSE,3,999,1710810.308,9000000,100000,2.54
9132,2457618,2457686,0,-2,1798,1328282,159,19,700000,96,5,60,822,613,123309,3,2,1,9,FALSE,3,999,485633.7059,2000000,25000,1.23
12818,2457508,2457598,111,-2,1798,3173716,238,9,200000,96,5,128,8398,613,132241,3,2,1,9,FALSE,3,999,1325667.504,10000000,50000,2.46
13743,2457406,2457485,103,-2,1798,-3,156,12,1500000,96,5,96,293,574,105736,2,1,5,8,FALSE,3,999,301587.3133,1000000,51500,1.06
10554,2457381,2457396,5,-2,1798,2619713,385,11,1000000,96,5,128,4202,613,125856,3,2,1,9,FALSE,3,999,1872937.5,8448000,50000,5.14
12787,2457438,2457486,111,612266,1487,2977686,58,6,65000,96,5,75,6438,2214,121538,3,2,2,4,FALSE,3,999,258123.2743,2500000,25000,1.48
4235,2457591,2457605,111,255729,656,2355283,58,6,8290000,96,5,265,7017,1082,92613,2,2,2,4,FALSE,3,999,2463266.667,13920000,84584,1.8
14401,2457406,2457421,93,160784,1722,2669794,58,6,240227,96,5,70,6671,2530,120024,3,2,2,4,FALSE,3,999,1115511.088,10000000,22500,3.41
13948,2457327,2457327,0,-2,1798,1348038,159,19,50000,96,5,70,854,613,174707,3,2,1,9,FALSE,3,999,544984.2915,1000000,50000,1.69
13400,2457627,2457719,93,-2,1798,1369216,26,10,250000,96,5,128,1048,613,51452,1,2,1,9,FALSE,3,999,303832,1500000,25000,1.73
12661,2457568,2457626,111,-2,1798,1937769,26,10,1250000,96,5,265,2625,613,95411,2,2,1,9,FALSE,3,999,1103847.967,8000000,20000,2.1
12296,2457411,2457421,103,102581,693,2229463,58,6,281418,96,5,128,6177,1124,122950,3,2,2,4,FALSE,3,999,1184367.722,10000000,50000,1.61
4959,2457602,2457677,0,105046,923,2908506,58,6,21400,96,5,265,7371,1435,111809,2,2,2,4,FALSE,3,999,1106368.602,5500000,21000,3.96
13712,2457425,2457519,0,-2,1798,-3,158,12,2866714,96,5,8,76,224,132042,3,1,5,8,FALSE,3,999,1235491.212,25000000,300000,4.1
14572,2457621,2457715,111,-2,1798,-3,156,12,400000,96,5,60,681,1575,203747,4,1,5,8,FALSE,3,999,789559.4615,3750000,50000,2.19
1949,2457320,2457341,93,-2,1798,1223789,26,10,2500000,96,5,70,646,613,11613,1,2,1,9,FALSE,3,999,6082216.741,100000000,65860,9.09
3592,2457323,2457415,93,-2,1798,-3,156,12,500000,96,5,122,1011,2073,61156,2,1,5,8,FALSE,3,999,1630617.39,2500000,500000,1.71
285,2457540,2457623,0,-2,1798,210059,385,11,1250000,96,5,128,4120,613,90703,2,2,1,9,FALSE,3,999,1355000,2500000,36900,2.44
8908,2457544,2457628,0,-2,1798,1989557,148,5,51500,96,5,102,2819,613,134633,3,2,1,9,FALSE,3,999,517421.7059,2600000,40000,1
7568,2457530,2457593,111,386722,258,1677862,58,6,130000,96,5,265,7580,601,113347,2,2,2,4,FALSE,3,999,496721.8605,3500000,20000,2.14
11808,2457598,2457630,93,-2,1798,1500560,26,10,2500000,96,5,75,1630,613,103307,2,2,1,9,FALSE,3,999,2242151.193,25000000,100000,2.1
11670,2457445,2457502,93,-2,1798,1503486,26,10,2500000,96,5,265,1656,613,112130,2,2,1,9,FALSE,3,999,1667486.667,20000000,64800,4.15
1528,2457331,2457370,103,-2,1798,506855,301,16,7750000,96,5,265,4960,613,124847,3,2,1,9,FALSE,3,999,427150.838,2500000,50000,1.5
14527,2457310,2457330,103,-2,1798,204505,238,9,1900000,96,5,128,5347,613,152547,3,2,1,9,FALSE,3,999,1024318.545,9000000,10000,1.71
5862,2457407,2457486,93,-2,1798,1873223,161,17,7500000,96,5,293,2404,613,185050,4,2,1,9,FALSE,3,999,1666466.386,23814624,25000,2.93
7778,2457425,2457497,93,-2,1798,179446,385,11,2000000,96,5,128,3980,613,171727,3,2,1,9,FALSE,3,999,1148173.147,20000000,79596,1.57
4798,2457608,2457695,111,-2,1798,2371383,385,11,2500000,96,5,75,3545,613,193529,4,2,1,9,FALSE,3,999,1151984.848,8000000,17900,1.88
4338,2457639,2457730,0,-2,1798,-3,156,12,1500000,96,5,200,1349,1921,193717,4,1,5,8,FALSE,3,999,1059722.444,14999000,100000,1.91
5612,2457463,2457486,111,-2,1798,863,26,10,1000000,96,5,237,2235,613,180914,4,2,1,9,FALSE,3,999,959524.2424,7500000,35500,2.11
4568,2457649,2457665,93,-2,1798,1294335,26,10,2500000,96,5,189,700,613,164549,3,2,1,9,FALSE,3,999,3020472.759,51289200,10000,2.15
7786,2457324,2457403,0,-2,1798,2092914,385,11,100000,96,5,128,2995,613,85605,2,2,1,9,FALSE,3,999,392400,3000000,36400,1.5
9124,2457474,2457478,103,-2,1798,2419350,385,11,100000,96,5,152,3642,613,122730,3,2,1,9,FALSE,3,999,667361.6842,10000000,20000,2.28
1071,2457570,2457618,111,-2,1798,3186057,26,10,300000,96,5,128,7915,613,163930,3,2,1,9,FALSE,3,999,579394.7692,2000000,26500,2
14339,2457507,2457507,93,-2,1798,141104,385,11,900000,96,5,65,3389,613,141433,3,2,1,9,FALSE,3,999,1720652.639,30000000,20500,1.98
8959,2457502,2457502,93,-2,1798,2914211,238,9,2050000,96,5,75,5635,613,94206,2,2,1,9,FALSE,3,999,3296082.209,58517740,50000,2.98
4676,2457627,2457628,103,-2,1798,1331131,26,10,1000000,96,5,128,793,613,110500,2,2,1,9,FALSE,3,999,213173.913,1250000,24700,1.73
10609,2457462,2457554,111,-2,1798,-3,156,12,100000,96,5,8,220,253,142215,3,1,5,8,FALSE,3,999,850177.3438,2500000,24800,1.94
3404,2457357,2457446,111,-2,1798,861,147,3,246000,96,5,200,2244,613,182847,4,2,1,9,FALSE,3,999,979613.6923,2500000,50000,2.2
2188,2457398,2457425,103,-2,1798,1651388,385,11,1500000,96,5,208,2059,613,190149,4,2,1,9,FALSE,3,999,476470.5882,4589000,30000,1.86
2056,2457378,2457393,104,-2,1798,2090530,26,10,500000,96,5,176,2796,613,103624,2,2,1,9,FALSE,3,999,259612.8512,2500000,21600,1.4
11750,2457437,2457481,103,-2,1798,2361415,26,10,150000,96,5,128,3630,613,90244,2,2,1,9,FALSE,3,999,507684.1842,2150000,25000,1.8
14624,2457322,2457362,111,-2,1798,523837,26,10,1000000,96,5,101,5005,613,132454,3,2,1,9,FALSE,3,999,904642.8571,7114500,10000,2.2
11285,2457603,2457631,111,-2,1798,1867777,26,10,1250000,96,5,265,2394,613,72432,2,2,1,9,FALSE,3,999,1396550.538,5000000,64121,4.39
2478,2457555,2457586,93,-2,1798,2713925,301,16,2200000,96,5,60,8480,613,202346,4,2,1,9,FALSE,3,999,7789719.012,75000000,25000,7.08
5643,2457519,2457541,111,-2,1798,1334638,159,19,7000000,96,5,265,799,613,133325,3,2,1,9,FALSE,3,999,1754156.506,18000000,25000,2.91
768,2457447,2457472,104,-2,1798,1593806,26,10,1200000,96,5,152,1790,613,131152,3,2,1,9,FALSE,3,999,343612.8285,4485000,30000,1.39
4290,2457647,2457653,111,-2,1798,1591900,385,11,750000,96,5,60,1898,613,115701,2,2,1,9,FALSE,3,999,1987869.565,20500000,200000,3.07
5264,2457510,2457523,111,-2,1798,1977446,26,10,500000,96,5,241,2727,613,101808,2,2,1,9,FALSE,3,999,1014465.764,2500000,98000,1.6
11618,2457662,2457744,104,-2,1798,3449714,26,10,1250000,96,5,70,8609,613,143918,3,2,1,9,FALSE,3,999,734829.6585,2500000,162909,1.36
11545,2457613,2457677,104,-2,1798,2081519,385,11,500000,96,5,58,2897,613,22114,1,2,1,9,FALSE,3,999,728048.7805,3500000,14500,1.74
775,2457628,2457722,1,-2,1798,1230930,640,8,22500,96,5,128,691,613,180316,4,2,1,9,FALSE,3,999,1464807.23,15000000,50000,4.93
7957,2457514,2457585,111,129085,406,1905823,58,6,261800,96,5,70,7222,789,201706,4,2,2,4,FALSE,3,999,342941.1765,1850000,18900,2.1
290,2457414,2457480,111,-2,1798,1566886,26,10,100000,96,5,128,1859,613,84254,2,2,1,9,FALSE,3,999,295499.2708,2605000,25000,1.24
10324,2457319,2457410,103,-2,1798,-3,156,12,50000,96,5,128,5230,1965,215639,4,1,5,8,FALSE,3,999,218534.8837,1000000,30000,1.34
13506,2457575,2457598,0,-2,1798,1090744,385,11,2000000,96,5,128,328,613,134614,3,2,1,9,FALSE,3,999,1425000,7000000,50000,4.71
7196,2457407,2457409,103,-2,1798,2361412,26,10,50000,96,5,128,3611,613,181042,4,2,1,9,FALSE,3,999,171368.9254,1250000,18500,1.76
4904,2457466,2457555,104,-2,1798,2254487,26,10,400000,96,5,128,3186,613,164151,3,2,1,9,FALSE,3,999,122025.974,2400000,20000,2.91
11851,2457507,2457573,111,-2,1798,1854519,26,10,1250000,96,5,128,2249,613,143711,3,2,1,9,FALSE,3,999,793385.1983,3523000,20000,2.92
3632,2457564,2457633,93,-2,1798,2380604,385,11,1000000,96,5,128,3668,613,174753,3,2,1,9,FALSE,3,999,1942032.961,19000000,100000,1.78
14108,2457438,2457505,0,-2,1798,1954545,26,10,2500000,96,5,128,2749,613,232621,4,2,1,9,FALSE,3,999,1343814.583,3500000,100000,2.18
13368,2457449,2457471,0,213388,1754,3062657,58,6,102850,96,5,136,6887,2567,195631,4,2,2,4,FALSE,3,999,738775.8148,10000000,19900,3.1
14464,2457503,2457587,111,-2,1798,2309771,26,10,1250000,96,5,189,3426,613,73818,2,2,1,9,FALSE,3,999,1072474,2500000,70000,3.12
2988,2457530,2457602,93,-2,1798,1354336,148,5,51500,96,5,128,926,613,93525,2,2,1,9,FALSE,3,999,1040087.703,7465000,35000,1.84
7019,2457364,2457368,111,-2,1798,264645,26,10,2500000,96,5,128,4723,613,93459,2,2,1,9,FALSE,3,999,1914436.709,20000000,100000,3.7
14278,2457651,2457722,103,-2,1798,2168499,385,11,200000,96,5,128,3247,613,182807,4,2,1,9,FALSE,3,999,476470.5882,3750000,50000,1.98
14295,2457401,2457415,111,-2,1798,2687665,26,10,1250000,96,5,256,8493,613,1922,1,2,1,9,FALSE,3,999,1349631.648,5000000,25000,2.32
13377,2457477,2457481,103,-2,1798,2296,26,10,400000,96,5,128,393,613,185403,4,2,1,9,FALSE,3,999,420882.3529,2500000,63000,1.73
14101,2457610,2457656,104,99876,1391,3098460,58,6,378000,96,5,102,7505,2060,143336,3,2,2,4,FALSE,3,999,1266002.187,7800000,153519,1.64
1142,2457613,2457625,104,-2,1798,1551448,159,19,250000,96,5,128,1623,613,81556,2,2,1,9,FALSE,3,999,268240.9639,1000000,25000,2.56
789,2457438,2457527,104,-2,1798,2660351,238,9,200000,96,5,70,8477,613,183705,4,2,1,9,FALSE,3,999,503892.1053,1500000,70600,1.97
10659,2457301,2457392,111,-2,1798,142047,26,10,2500000,96,5,70,3883,613,220313,4,2,1,9,FALSE,3,999,2529686.803,20000000,150000,4.52
12844,2457461,2457522,103,-2,1798,1225110,301,16,575000,96,5,128,625,613,115035,2,2,1,9,FALSE,3,999,960386.5546,5500000,50000,2.38
5310,2457508,2457534,111,-2,1798,2195351,159,19,200000,96,5,96,3241,613,80330,2,2,1,9,FALSE,3,999,899138.7417,10000000,50000,2.75
267,2457477,2457558,93,-2,1798,1766686,26,10,2500000,96,5,211,2138,613,51336,1,2,1,9,FALSE,3,999,2823291.766,99000000,100000,1.89
9906,2457307,2457373,103,-2,1798,1478519,385,11,200000,96,5,70,1529,613,90453,2,2,1,9,FALSE,3,999,494903.3623,2000000,20400,1.45
1288,2457476,2457548,0,-2,1798,2822262,238,9,1800000,96,5,86,7860,613,122315,3,2,1,9,FALSE,3,999,1024616.293,2500000,99990,1.7
9103,2457607,2457678,111,-2,1798,709441,159,19,1000000,96,5,265,4922,613,173635,3,2,1,9,FALSE,3,999,820036.787,10000000,100000,1.66
5557,2457576,2457619,0,-2,1798,1420055,26,10,100000,96,5,128,980,613,85215,2,2,1,9,FALSE,3,999,2931390.898,20000000,140000,4
11411,2457328,2457353,103,-2,1798,1944886,26,10,250000,96,5,128,2679,613,164737,3,2,1,9,FALSE,3,999,389090.9091,4000000,23000,1.44
7448,2457584,2457637,111,-2,1798,219627,159,19,1000000,96,5,60,4437,613,112907,2,2,1,9,FALSE,3,999,421491.6957,5000000,17000,2.95
1891,2457337,2457348,0,-2,1798,1942707,159,19,300000,96,5,239,2678,613,111149,2,2,1,9,FALSE,3,999,1185643.013,10000000,30000,1.6
2462,2457595,2457677,104,-2,1798,2493992,26,10,50000,96,5,145,8097,613,130351,3,2,1,9,FALSE,3,999,405565.1111,2500000,25000,1.75
7605,2457324,2457348,111,-2,1798,2686843,26,10,1250000,96,5,75,4173,613,153021,3,2,1,9,FALSE,3,999,3463989.727,20701450,100000,5.01
6186,2457480,2457517,111,240165,412,2419059,58,6,40000,96,5,128,6843,795,143639,3,2,2,4,FALSE,3,999,266912.5033,1000000,40000,1.4
6008,2457334,2457419,111,-2,1798,-3,156,12,600000,96,5,70,292,578,171137,3,1,5,8,FALSE,3,999,985161.9157,7500000,26200,2.32
9287,2457558,2457631,111,-2,1798,1332962,26,10,500000,96,5,128,829,613,15804,1,2,1,9,FALSE,3,999,496721.8605,1000000,76500,3.5
12590,2457616,2457692,111,-2,1798,1342283,385,11,1000000,96,5,128,897,613,115944,2,2,1,9,FALSE,3,999,1757067.974,25000000,39900,1.79
13126,2457611,2457656,111,-2,1798,2621542,26,10,900000,96,5,265,4206,613,70910,2,2,1,9,FALSE,3,999,1021610.169,6400000,54948,2.82
13547,2457533,2457584,111,449636,741,2908385,227,1,200000,96,5,75,7357,1189,191750,4,2,2,4,FALSE,3,999,699849.2537,7000000,40950,2.26
5081,2457520,2457521,0,-2,1798,2376207,147,3,749893,96,5,265,3701,613,222208,4,2,1,9,FALSE,3,999,852058.5,1500000,50000,1.76
13282,2457422,2457444,111,-2,1798,1358931,385,11,2500000,96,5,293,987,613,12119,1,2,1,9,FALSE,3,999,1524137.931,2500000,300000,4.11
5491,2457509,2457575,104,-2,1798,1244865,147,3,800000,96,5,128,5116,613,194759,4,2,1,9,FALSE,3,999,1020581.881,10000000,25000,1.89
4653,2457621,2457713,93,-2,1798,1285718,159,19,300000,96,5,128,735,613,155106,3,2,1,9,FALSE,3,999,1925397.338,19000000,38000,2.17
296,2457530,2457571,111,-2,1798,3105437,159,19,300000,96,5,155,8258,613,203225,4,2,1,9,FALSE,3,999,595692.62,3600000,50000,2.16
10502,2457633,2457673,93,-2,1798,1150,159,19,126000,96,5,128,1933,613,130731,3,2,1,9,FALSE,3,999,1752459.874,20000000,50000,3.29
10212,2457535,2457586,0,-2,1798,2321943,26,10,100000,96,5,128,3599,613,111247,2,2,1,9,FALSE,3,999,708412.9063,4000000,30000,1.68
14942,2457581,2457679,104,-2,1798,-3,156,12,2500000,96,5,8,244,215,71514,2,1,5,8,FALSE,3,999,2254352.381,10000000,65500,1.93
10305,2457596,2457610,0,37468,1034,2420095,58,6,349800,96,5,259,6795,1606,131234,3,2,2,4,FALSE,3,999,715118.8393,5000000,26500,1.75
12782,2457609,2457659,104,-2,1798,-3,156,12,300000,96,5,128,2908,2518,114423,2,1,5,8,FALSE,3,999,339058.5,500000,100000,1.21
14547,2457633,2457717,111,-2,1798,1334109,26,10,1000000,96,5,128,782,613,170149,3,2,1,9,FALSE,3,999,1146932.219,5000000,35000,1.59
7264,2457303,2457315,2,-2,1798,1329222,238,9,200000,96,5,205,5331,613,140315,3,2,1,9,FALSE,3,999,1243739.824,50000000,25000,2.47
486,2457628,2457690,103,-2,1798,2082903,238,9,1200000,96,5,128,5556,613,205428,4,2,1,9,FALSE,3,999,856056.4516,2500000,200000,1
6515,2457568,2457600,93,-2,1798,1931654,26,10,900000,96,5,128,2608,613,163021,3,2,1,9,FALSE,3,999,984791.2186,46500000,19000,3.4
7102,2457389,2457406,103,-2,1798,700,385,11,2000000,96,5,293,2436,613,161316,3,2,1,9,FALSE,3,999,4200000,25000000,103000,2.33
2223,2457624,2457644,111,-2,1798,2616978,159,19,1200000,96,5,128,4179,613,93722,2,2,1,9,FALSE,3,999,819524.0641,10900000,26500,2.42
1208,2457438,2457473,104,-2,1798,1926366,238,9,100000,96,5,128,5511,613,155317,3,2,1,9,FALSE,3,999,141673.6842,1200000,10000,1.26
3907,2457346,2457400,93,-2,1798,1931664,159,19,15000000,96,5,128,2644,613,131535,3,2,1,9,FALSE,3,999,2890048.841,21566585,200000,2.48
10504,2457403,2457476,4,-2,1798,1356582,26,10,2500000,96,5,256,990,613,113427,2,2,1,9,FALSE,3,999,1684871.946,16399989,50000,3.11
4074,2457391,2457422,93,-2,1798,1589295,159,19,250000,96,5,128,1961,613,194934,4,2,1,9,FALSE,3,999,1888782.895,19000000,25000,18.35
1513,2457514,2457565,111,-2,1798,-3,156,12,500000,96,5,128,1265,1781,94543,2,1,5,8,FALSE,3,999,713542.7152,11000000,25000,2.82
9529,2457597,2457628,111,-2,1798,1368763,26,10,1000000,96,5,223,935,613,202420,4,2,1,9,FALSE,3,999,1935735.891,15000000,26300,4.29
6252,2457446,2457468,0,-2,1798,1347549,385,11,500000,96,5,75,897,613,164930,3,2,1,9,FALSE,3,999,3159907.076,15000000,200000,2.21
4109,2457564,2457656,93,-2,1798,219627,238,9,5000000,96,5,265,5312,613,103911,2,2,1,9,FALSE,3,999,784356.009,4500000,25000,1.53
13010,2457434,2457445,111,-2,1798,1551349,385,11,1000000,96,5,102,1702,613,141732,3,2,1,9,FALSE,3,999,1237123.976,7500000,250000,2.4
13748,2457501,2457593,111,-2,1798,1483596,159,19,500000,96,5,70,1567,613,192228,4,2,1,9,FALSE,3,999,545644.3152,2000000,10000,1.31
1950,2457320,2457341,111,276306,861,2760251,58,6,29600,96,5,70,6570,1312,101424,2,2,2,4,FALSE,3,999,1162814.217,10000000,8099,2.49
6660,2457658,2457698,111,496667,695,1932528,58,6,210000,96,5,128,5815,1140,170551,3,2,2,4,FALSE,3,999,652927.5,4450000,30000,1.93
11237,2457304,2457329,103,-2,1798,1394750,385,11,100000,96,5,203,1076,613,84703,2,2,1,9,FALSE,3,999,1324668.56,2500000,100000,2.28
2263,2457509,2457512,111,-2,1798,2786303,238,9,5000000,96,5,251,5632,613,150144,3,2,1,9,FALSE,3,999,1067262.756,10000000,25100,2.87
8063,2457428,2457458,0,-2,1798,2584234,26,10,300000,96,5,265,4045,613,81901,2,2,1,9,FALSE,3,999,740000,21000000,24300,3.05
75,2457533,2457630,111,-2,1798,2097742,301,16,900000,96,5,128,2999,613,185623,4,2,1,9,FALSE,3,999,1228059.407,25000000,8099,5.63
7445,2457613,2457616,111,-2,1798,1343049,385,11,150000,96,5,58,910,613,224705,4,2,1,9,FALSE,3,999,216306.1111,4800000,15000,1.86
6240,2457531,2457609,111,-2,1798,1431342,26,10,1250000,96,5,256,1319,613,81613,2,2,1,9,FALSE,3,999,1818789.474,23000000,38360,2.14
10283,2457407,2457496,0,-2,1798,-3,156,12,1250000,96,5,8,186,22,154855,3,1,5,8,FALSE,3,999,617093.6098,1250000,54000,2
9249,2457648,2457705,111,16687,1842,2831220,58,6,280000,96,5,265,7500,2668,90148,2,2,2,4,FALSE,3,999,794168.4211,2500000,40000,3.46
2008,2457458,2457523,0,-2,1798,1420052,159,19,500000,96,5,128,1139,613,165435,3,2,1,9,FALSE,3,999,1358068.853,10000000,50000,2.46
1864,2457474,2457498,111,-2,1798,223573,385,11,1500000,96,5,265,4306,613,92618,2,2,1,9,FALSE,3,999,908774.9516,4500000,17067,1.61
4253,2457630,2457639,104,-2,1798,2515619,26,10,100000,96,5,265,8310,613,164616,3,2,1,9,FALSE,3,999,270997.7778,4485000,50000,1.59
2604,2457601,2457636,103,-2,1798,1404813,385,11,2500000,96,5,128,1168,613,105441,2,2,1,9,FALSE,3,999,1748317.308,25000000,39900,2.95
921,2457612,2457689,103,-2,1798,3101893,385,11,1250000,96,5,128,7995,613,160814,3,2,1,9,FALSE,3,999,655928.5714,2500000,100000,1.19
8667,2457574,2457575,93,-2,1798,1596958,26,10,1100000,96,5,128,1886,613,151618,3,2,1,9,FALSE,3,999,1790615.226,10540000,77200,4.39
1806,2457639,2457702,111,-2,1798,1366851,26,10,100000,96,5,128,1022,613,91755,2,2,1,9,FALSE,3,999,216306.1111,3027285,10000,1.6
6077,2457504,2457555,132,26948,309,1160354,58,6,5475274,96,5,128,7619,668,120331,3,2,2,4,FALSE,3,999,440822.8642,3000000,10000,4.23
5128,2457578,2457641,103,548409,1231,2049083,58,6,21000,96,5,140,5926,1834,141718,3,2,2,4,FALSE,3,999,135478.4217,1000000,20600,1.8
7631,2457449,2457521,104,-2,1798,2158735,301,16,1376000,96,5,70,3259,613,225027,4,2,1,9,FALSE,3,999,1360619.957,17000000,22000,3.3
10586,2457437,2457468,93,-2,1798,2849097,385,11,1000000,96,5,128,4432,613,185844,4,2,1,9,FALSE,3,999,1115511.088,13104000,43800,2.76
7253,2457358,2457452,111,-2,1798,181,26,10,500000,96,5,265,5651,613,192450,4,2,1,9,FALSE,3,999,767849.6774,4000000,20000,2.54
1430,2457652,2457681,104,456232,868,2931871,227,1,300000,96,5,128,7483,1305,124435,3,2,2,4,FALSE,3,999,405565.1111,5300000,35000,1.64
3183,2457385,2457400,93,-2,1798,759,159,19,230000,96,5,75,2337,613,204904,4,2,1,9,FALSE,3,999,6082216.741,75000000,65860,2.33
6934,2457656,2457692,111,-2,1798,3404490,159,19,200000,96,5,167,4579,613,1403,1,2,1,9,FALSE,3,999,3756250,50000000,10000,5.42
12736,2457634,2457659,111,563279,640,2423218,58,6,2999000,96,5,185,6866,1066,95125,2,2,2,4,FALSE,3,999,3928290.148,25000000,50700,2.25
