"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
17407,2,4981716,6e+06,4982868,0,0,5006844,"A",0,0.26,4.25,37.39,0,5.75,0,2503422,0.834474,0,0.020375,0.102974167,0.772573708,0.699063445
17408,2,896132,8e+06,45884,0,908126,0,"A",100,0,100,100.23,0,3.416666667,908126,0,0,0.11351575,0.125,0.308993791,0.08399675,0.16529625
17409,2,29649279,5e+07,20322758,0,15994146,28922078,"A",43.33,0,27.48,17.13,0,11,15994146,14461039,0.57844156,0.31988292,0.107431035,0.0309481,0.470210995,0.440554127
17410,4,21424960,2e+07,21284257,0,0,21385792,"F",0,7.49,10.55,70.03,0,4.583333333,0,5346448,1.0692896,0,0.036309025,0.37375605,1.03984325,1.087279017
17411,3,4722525,5e+06,4606610,0,364726,4730440,"A",6.7,0,7.8,9.82,0,10.33333333,364726,1576813.333,0.946088,0.0729452,0.04738,0.062,0.90757745,0.8710286
17412,2,12677813,2e+07,9063312,0,1693214,9772755,"A",16.89,0,18.38,73.19,0,1,1693214,4886377.5,0.48863775,0.0846607,0.047316363,0.256166667,0.573472275,0.564001767
17413,5,37161338,5e+07,11123551,0,11851040,0,"H",100,0,74.44,20.03,0,12.91666667,11851040,0,0,0.2370208,0.05370151,0.223266667,0.54705804,0.734328253
17414,3,8921541,2.5e+07,7753823,0,0,8709450,"A",11.9,0,4.89,10,0,10.66666667,0,2903150,0.348378,0,0,0.022970853,0.51819723,0.67897752
17415,3,30817732,5e+07,27588230,0,598200,29414731,"E",0,0,21.23,10.76,0,16.33333333,598200,9804910.333,0.58829462,0.011964,0.080495755,0.019128607,0.584796875,0.421474867
17416,2,1825244,3e+06,2122131,0,0,1194545,"I",0,0,7.36,36.66,0,4.583333333,0,597272.5,0.398181667,0,0.003272583,0,0.715315167,0.761916333
17417,2,9236672,2e+07,1783880,0,8781054,2369359,"A",100,0,100,100,0,1.833333333,8781054,1184679.5,0.11846795,0.4390527,0.176373963,0.0173922,0.153414913,0.021058934
17418,3,41221960,7e+07,8739610,0,4426257,43447602,"J",100,0,100,78.94,0,15.5,4426257,14482534,0.620680029,0.063232243,0.151854375,0.092986129,0.602766636,0.326745024
17419,2,2526407,4e+06,2438926,0,2444000,0,"C",0,0,72.76,84.52,0,6.75,2444000,0,0,0.611,0.60759275,0.280307668,0.374757813,0.251242583
17420,4,20116098,3.7e+07,17823327,0,1189690,20049389,"A",24.07,0,11.91,11.25,0,16.75,1189690,5012347.25,0.541875378,0.032153784,0.117995892,0.011079847,0.482625568,0.450959703
17421,2,2939620,3e+06,2721330,0,1251133,0,"A",100,0,72.66,48.33,0,12,1251133,0,0,0.417044333,0.578483167,0.198555557,0.793226,0.589810443
17422,3,52035286,5.2e+07,52357344,0,0,51453463,"A",0,0.74,8.34,13.8,0,10.75,0,17151154.33,0.989489673,0,0.074548678,0.16025641,1.007393058,0.914876288
17423,8,9933428,1e+07,9631928,0,1500000,9503701,"F",14.97,0,-14923.24,20.27,0,6.416666667,1500000,1187962.625,0.9503701,0.15,0.0947216,0.164340733,0.929733375,0.899397267
17424,2,2615761,3e+06,1880312,0,2536545,2278593,"G",112.69,0,104.75,67.03,0,7.583333333,2536545,1139296.5,0.759531,0.845515,0.542691833,0.326389,0.695350167,0.234689
17425,3,133510,4.4e+07,131023,0,0,0,"A",0,0,62,97.71,0,4.75,0,0,0,0,0.000681818,0.00536275,0.003019886,0.012643917
17426,3,271414,1.3e+07,86600,0,119400,163323,"A",100.69,0,100,100,0,14.33333333,119400,54441,0.012563308,0.009184615,0.007884346,0.01508541,0.012216038,0.012834462
17427,2,407446,1e+07,206893,0,210000,0,"A",102.02,0,144.37,192.79,0,8.833333333,210000,0,0,0.021,0.024,0.0305068,0.030621425,0.037451433
17428,2,1134963,3e+06,798370,4e+05,544201,906126,"I",99.52,0,50,22.41,0,1.833333333,944201,453063,0.302042,0.314733667,0.254331667,0.05906911,0.30938375,0.090161443
17429,2,4939575,8e+06,4610409,0,205921,4944848,"H",10.04,0,13.9,10.82,0,5.416666667,205921,2472424,0.618106,0.025740125,0.050839281,0.045999625,0.609371906,0.600585666
17430,2,6531760,8e+07,6367368,0,1458237,6498650,"A",55.31,0,60.98,50.01,0,22.41666667,1458237,3249325,0.081233125,0.018227963,0.048906728,0.061743333,0.077655216,0.061397525
17431,2,5149968,5e+06,5150405,0,0,5126076,"A",0,3.01,25.51,32.72,0,1,0,2563038,1.0252152,0,0.2348606,0.180213334,1.0202155,0.882775266
17432,2,3256623,2e+07,1219519,0,3240926,3076809,"A",98.77,0,74.81,99.91,0,3.75,3240926,1538404.5,0.15384045,0.1620463,0.069795038,0.0853494,0.181322238,0.223820767
17433,2,4199533,6e+06,4157100,0,0,4027514,"C",10,0,15.53,72.74,0,12.58333333,0,2013757,0.671252333,0,0,0.261242945,0.658671625,0.663796722
17434,2,3252400,3e+06,3250150,0,0,3272748,"I",0,8.71,10.19,12.87,0,1.083333333,0,1636374,1.090916,0,0.11248325,0.091555557,1.044305667,0.80066311
17435,2,21706165,3e+07,15125902,0,0,21411495,"A",40.35,0,35.46,15.77,0,1.5,0,10705747.5,0.7137165,0,0.145716192,0.160637867,0.752510108,0.954631533
17436,2,5861199,5e+06,4222916,0,3801774,0,"F",100,16.86,100,100,0,2.166666667,3801774,0,0,0.7603548,0.7992233,0.830376334,0.83232105,1.095992134
17437,2,622557,5e+06,597000,0,592000,588342,"D",0,0,0,0,0,6.666666667,592000,294171,0.1176684,0.1184,0.05275,0.019310666,0.09638565,0.0181336
17438,3,18677033,9.3e+07,6016254,0,17948878,0,"A",100,0,100,108.46,0,6.833333333,17948878,0,0,0.192998688,0.168045245,0.136901925,0.197430909,0.105276394
17439,2,1825244,5e+06,263808,0,0,0,"A",100,0,100,100,0,1.583333333,0,0,0,0,0.02,0.193333334,0.39878785,0.554079334
17440,2,2858172,3e+06,2015485,0,11544,2845485,"I",0,0,10.04,18.61,0,0.916666667,11544,1422742.5,0.948495,0.003848,0,0,0.869282167,0.82644611
17441,3,22786479,1.32e+08,20120229,0,4113576,0,"A",100,0,100.01,73.8,0,5.166666667,4113576,0,0,0.031163455,0.082939663,0.121919474,0.160817106,0.198753646
17442,3,61295500,5.3e+07,47168342,0,10336429,61615766,"A",15.27,10.72,11.23,7.02,0,5.583333333,10336429,20538588.67,1.162561623,0.195026962,0.211985717,0.170845402,0.825274297,0.585938088
17443,2,979987,8e+07,199289,0,548073,0,"A",100,0,87.43,0,0,14.33333333,548073,0,0,0.006850913,0.011189722,0.015751396,0.007604163,0.007444792
17444,2,4001116,4e+06,3999822,0,0,3990177,"F",0,0,10.23,17.41,0,2.333333333,0,1995088.5,0.99754425,0,0,0.148967,0.919621,0.896740418
17445,2,1768511,3e+06,930790,0,1202768,1124753,"C",10,0,50.1,66.08,0,2.833333333,1202768,562376.5,0.374917667,0.400922667,0.252664,0.142940777,0.297026583,0.234333333
17446,4,3039332,3e+06,2385366,0,566857,3019965,"F",0,1.36,0,48.49,0,6,566857,754991.25,1.006655,0.188952333,0.181725,0.683649223,0.93857025,0.789642443
17447,2,41839,1.5e+07,25028,0,0,0,"A",88.93,0,23.6,0,0,2.833333333,0,0,0,0,0,2.22e-05,0.0101697,0.009683489
17448,2,18708661,3e+07,3223799,0,6965542,0,"A",76.31,0,720.68,100,0,8.833333333,6965542,0,0,0.232184733,0.072512208,0.071030567,0.361288308,0.0808081
17449,2,870210,2e+07,843523,0,97583,0,"B",100,0,100.02,66.67,0,1.916666667,97583,0,0,0.00487915,0.019125,0.002975,0.021724963,0.003770834
17450,2,3542910,3e+06,3337750,0,338000,3504230,"B",10.68,18.2,78.7,64.07,0,4.75,338000,1752115,1.168076667,0.112666667,0.633325583,0.400225333,1.01879975,0.673231443
17451,2,6508454,8e+06,5388229,0,891950,6675880,"A",20.28,0,50.5,99.93,0,12.66666667,891950,3337940,0.834485,0.11149375,0.414279344,0.875,0.825237688,0.8887115
17452,2,21697072,3e+07,25850760,0,1e+06,21100760,"A",0,0,11.49,10.91,0,4.75,1e+06,10550380,0.703358667,0.033333333,0.050343233,0.063894589,0.802341483,0.916195589
17453,2,1308605,5e+06,943275,0,584001,0,"I",100,0,100,100.19,0,1.5,584001,0,0,0.1168002,0.05127175,0,0.3392128,0.674979
17454,3,15278438,1.5e+07,11442168,0,3275595,14406196,"A",19.75,2.18,11.98,14.07,0,13.16666667,3275595,4802065.333,0.960413067,0.218373,0.131552817,0.068772222,0.96283225,0.926198222
17455,2,495124,8e+06,124713,0,119644,506426,"D",100,0,49.95,38.16,0,1.416666667,119644,253213,0.06330325,0.0149555,0.219644594,0.074876666,0.368988594,0.404495041
17456,2,5720923,1e+07,4383550,0,528837,4630137,"A",22.93,0,22.74,13.84,0,3.333333333,528837,2315068.5,0.4630137,0.0528837,0.058564825,0.0051708,0.5136686,0.574671933
17457,2,7652268,7e+06,7653468,0,0,7654331,"J",0,10.08,13.34,5.66,0,8.333333333,0,3827165.5,1.093475857,0,0.080739286,0.107645239,1.037832786,0.990257096
17458,4,94301296,9e+07,96452194,0,2382310,93952194,"A",0,6.03,13.7,14.81,0,11.91666667,2382310,23488048.5,1.043913267,0.026470111,0.078009433,0.25885913,1.038106072,1.0085344
17459,2,9907331,1e+07,7984214,0,1155284,9376747,"A",24.48,0,38.51,28.17,0,0.916666667,1155284,4688373.5,0.9376747,0.1155284,0.03665,0.399393467,0.894748525,0.946274933
17460,4,20255165,2e+07,20328979,0,255408,21896734,"F",0,2.27,28.8,38.18,0,3.5,255408,5474183.5,1.0948367,0.0127704,0.294853888,0.1002727,0.9911473,0.830217917
17461,3,9110927,1e+07,10868262,0,0,9617604,"A",0,0,25,39.41,0,6.666666667,0,3205868,0.9617604,0,0.1425168,0.2575,0.876582725,0.7769322
17462,4,41293058,9.2e+07,33194247,0,1702110,34352615,"D",111.17,0,64,0,0,4.75,1702110,8588153.75,0.373397989,0.018501196,0.195623965,0.164035156,0.421781677,0.399910986
17463,4,490845,9.3e+07,477714,0,0,0,"A",0,0,0,37.04,0,10.08333333,0,0,0,0,0,0,0.002669099,0
17464,2,3062419,3e+06,159471,0,3e+06,2857597,"F",100,2.24,101.57,100,0,3.083333333,3e+06,1428798.5,0.952532333,1,0.762435,0.138385,0.892793167,1.343450333
17465,2,1842649,3e+06,1292397,0,569000,1551161,"A",61.07,0,40.08,33.33,0,2.916666667,569000,775580.5,0.517053667,0.189666667,0.233333333,0,0.3597775,0.11688111
17466,2,1213407,3e+06,778870,0,1045627,0,"A",100,0,48.95,100,0,4.916666667,1045627,0,0,0.348542333,0.284529,0.128027443,0.148757833,0.23672389
17467,3,2008654,4e+06,1083974,0,1953984,1882321,"A",0,0,53.64,66.67,0,7.916666667,1953984,627440.3333,0.47058025,0.488496,0.2634375,0.72749775,0.428486875,0.937517418
17468,3,47471678,1.75e+08,25636352,0,18649098,37635820,"A",69.28,0,85.6,100,0,7.166666667,18649098,12545273.33,0.215061829,0.106566274,0.146383393,0.204440238,0.258154217,0.32337501
17469,2,3370065,3e+06,3370065,0,13387,3406028,"G",0,12.23,75.39,100,0,1.333333333,13387,1703014,1.135342667,0.004462333,0.517083333,0.683493777,1.036085167,1.098607667
17470,2,3150825,9e+06,673957,0,2366760,0,"A",0,0,74.29,98.95,0,9.416666667,2366760,0,0,0.262973333,0.154271861,0.011155556,0.118324833,0.019643148
17471,2,6242169,1e+07,4296360,0,157900,5659810,"A",26.75,0,42.38,66.12,0,4.666666667,157900,2829905,0.565981,0.01579,0.08815005,0.166666667,0.632488875,0.6797394
17472,2,781320,3e+06,396537,0,356288,0,"A",100.01,0,62.35,7.37,0,1.666666667,356288,0,0,0.118762667,0.06933625,0.00777789,0.606470833,1.344625443
17473,5,42867816,7e+07,25894228,0,33126105,27652911,"F",15.11,0,115.74,100,0,11.75,33126105,5530582.2,0.395041586,0.473230071,0.175697382,0.076034443,0.351594786,0.174568729
17474,2,708768,1e+07,352901,0,281332,0,"A",100.04,0,86.02,66.67,0,5.583333333,281332,0,0,0.0281332,0.0492858,0.0503819,0.1070562,0.0705788
17475,2,10843684,1e+07,10870450,3500000,9282893,11510830,"A",100.03,8.86,70.1,48.03,0,9.75,12782893,5755415,1.151083,1.2782893,0.544642275,0.6710576,0.892038975,1.175077
17476,2,2666885,1.9e+07,447457,0,1900000,1036000,"A",100,0,100,100,0,8.583333333,1900000,518000,0.054526316,0.1,0.020128026,0.075880953,0.080484868,0.139506754
17477,2,12587352,1.5e+07,1239106,0,1162226,11080063,"B",86.89,0,71.43,75.87,0,5.666666667,1162226,5540031.5,0.738670867,0.077481733,0,0.2408132,0.825560317,0.890345578
17478,2,1817117,3e+06,287519,1250000,7647,0,"B",100,0,71.27,40.66,0,2.416666667,1257647,0,0,0.419215667,0.141666667,0.023,0.51384675,0.231837557
17479,2,4015066,4e+06,4156724,0,12000,4031287,"G",0,0.6,51.7,9.76,0,6.25,12000,2015643.5,1.00782175,0.003,0.27049375,0.2440625,0.601789625,0.264393168
17480,2,45330909,4.5e+07,47935293,0,0,44917889,"B",0,0,7.55,70.2,0,10.5,0,22458944.5,0.998175311,0,0.014464978,0.357867467,1.024688883,0.760096
17481,2,1232481,9e+06,1151976,0,99000,1170016,"A",100.01,0,81.25,72.78,0,9.666666667,99000,585008,0.130001778,0.011,0.134823583,0.218903667,0.235289889,0.464466037
17482,3,18465560,2e+07,17480979,0,1273416,18551942,"A",41.97,0,45.14,45.09,0,0.75,1273416,6183980.667,0.9275971,0.0636708,0.333327138,0.50103755,0.884323113,0.905714117
17483,2,1315485,3e+06,272911,0,0,0,"B",95.89,0,68.32,147.7,0,3.166666667,0,0,0,0,0.171260417,0.44463889,0.368425583,0.454151443
17484,2,1993263,3e+06,477740,0,8701,0,"F",100,0,32.64,122.22,0,5.75,8701,0,0,0.002900333,0.172523833,0.385862,0.653736083,0.154933333
17485,2,7893384,8e+06,7899615,0,305330,7524884,"A",0,0,15.22,15.84,0,0.916666667,305330,3762442,0.9406105,0.03816625,0.169667063,0.104846959,1.006676781,0.77690375
17486,2,4837717,1e+07,4710588,0,0,4934635,"I",19.46,0,32.15,25.36,0,4.833333333,0,2467317.5,0.4934635,0,0.08192145,0,0.383744025,0.202063833
17487,3,551359,2e+07,384050,0,152000,415419,"A",45.96,0,30.01,16.79,0,2.833333333,152000,138473,0.02077095,0.0076,0.0257505,0.036516667,0.028177963,0.12657505
17488,2,3437429,3e+06,3338474,0,0,3416086,"B",0,14.64,83.21,99.89,0,0.833333333,0,1708043,1.138695333,0,0.480582917,0.535189667,1.045764917,0.971814
17489,2,6620669,1.1e+07,872500,0,161487,0,"B",100,0,34.83,121.18,0,5.833333333,161487,0,0,0.014680636,0.2594,0.258176303,0.628029023,0.374041061
17490,5,2092480,1e+08,2006100,0,0,2037545,"K",98.92,0,75,100,0,21.75,0,407509,0.02037545,0,0.017006753,0.014533587,0.020936203,0.02054664
17491,2,6436337,7e+06,5430836,0,1297955,6020521,"H",30.9,0,58.65,54.47,0,5.25,1297955,3010260.5,0.860074429,0.185422143,0.241123964,0,0.444480321,0.043736143
17492,2,685084,8e+06,685201,0,0,0,"F",100.31,0,34.88,40,0,2.75,0,0,0,0,0.016381875,0.0175,0.136764844,0.237770834
17493,2,220920,3e+06,209785,0,150000,224273,"J",0,0,75.24,100,0,5.416666667,150000,112136.5,0.074757667,0.05,0.061162917,0.081522223,0.06466775,0.25142889
17494,3,1434729,3e+06,1038673,0,314389,1208982,"B",100,0,50,56.63,0,5.75,314389,402994,0.402994,0.104796333,0.468233833,0.259989557,0.837935167,0.937301223
17495,2,19418046,1.9e+07,19628371,0,0,19822317,"H",0,4.05,16.08,23.93,0,4.916666667,0,9911158.5,1.043279842,0,0.206680197,0.069029825,0.958261224,0.775213158
17496,2,6124955,6e+06,2368348,0,2167988,3409728,"A",20.96,1.69,15.42,25.55,0,8.833333333,2167988,1704864,0.568288,0.361331333,0.423837333,0.143356388,0.698150083,0.579517778
17497,3,4923495,4e+06,3874137,0,2843739,0,"A",100,12.18,100,137.39,0,2.083333333,2843739,0,0,0.71093475,0.82395225,0.881135583,1.10108825,1.1957375
17498,3,61097242,5.8e+07,23764452,0,734000,55996330,"A",0,1.55,25,37.58,0,11.58333333,734000,18665443.33,0.965453966,0.012655172,0.086613724,0.182813218,1.039674086,0.960355592
17499,2,1783992,3e+06,1534992,0,241200,1783992,"A",0,0,50,0,0,7.583333333,241200,891996,0.594664,0.0804,0.202888333,0.326222223,0.4612685,0.983812557
17500,3,3743481,7e+06,3518251,0,0,3636860,"F",28.32,0,73.77,100,0,15.25,0,1212286.667,0.519551429,0,0.172363036,0.09052,0.420881393,0.409585476
17501,2,23008479,2.5e+07,3097748,0,21149165,0,"A",100,0,100,102.89,0,10.75,21149165,0,0,0.8459666,0.32663557,0.222651987,0.53268003,0.248114453
17502,3,112411,6.7e+07,61988,0,0,0,"A",0,0,0,0,0,7.5,0,0,0,0,0,0,0.00085669,0
17503,2,3128646,3e+06,3031225,130000,0,3135918,"B",0,4.34,9.63,12.8,0,5.75,130000,1567959,1.045306,0.043333333,0,0.03711111,0.98904,1.001888557
17504,4,12216925,1e+07,5063940,0,8028234,0,"A",100,7.7,109.97,100,0,1.583333333,8028234,0,0,0.8028234,0.483516875,0.524976967,0.63493525,0.485420633
17505,1,15539368,1.5e+07,5640186,0,9897124,0,"A",100,12.68,100,100,0,5.416666667,9897124,0,0,0.659808267,0.622057183,0.247308022,0.559269133,0.317786978
17506,2,144515,7e+06,169149,0,507,93899,"I",0,0,30.25,0,0,6.666666667,507,46949.5,0.013414143,7.24e-05,0,0.001357143,0.023726,0.032559524
17507,2,2895997,5e+06,870216,0,1378509,0,"H",197.06,0,100,99.74,0,2.5,1378509,0,0,0.2757018,0.25469875,0.312003,0.69595505,0.441652934
17508,2,1962911,3e+06,543687,0,10303,1500000,"F",0,0,81.3,100,0,5.666666667,10303,750000,0.5,0.003434333,0.002795667,0.341666667,0.693706667,0.895422667
17509,2,708002,5e+06,291000,0,336000,635731,"A",102.05,0,95.33,46.43,0,3.166666667,336000,317865.5,0.1271462,0.0672,0.0569594,0.048459934,0.0722865,0.072381334
17510,2,4828822,4e+06,4709346,0,0,4781581,"A",29.96,19.69,18.29,40.21,0,3.333333333,0,2390790.5,1.19539525,0,0.1885935,0.35205125,1.025746375,0.669182418
17511,2,17342238,2.5e+07,15410161,0,1213878,15679264,"A",14.9,0,18.61,9.71,0,6.666666667,1213878,7839632,0.62717056,0.04855512,0.08588485,0.003397973,0.65587604,0.433145107
17512,2,37047601,7.5e+07,31981153,0,0,37812971,"I",0,0,36.2,100.12,0,8.083333333,0,18906485.5,0.504172947,0,0.012588553,0.197086947,0.521246707,0.515123351
17513,2,2793403,5e+06,1593465,0,2611873,0,"I",100,0,74.72,52.28,0,5.25,2611873,0,0,0.5223746,0.16412535,0.0321232,0.38304235,0.3638964
17514,2,46453,3e+06,53627,0,181,0,"E",0,0,0,0,0,1.916666667,181,0,0,6.03e-05,0,0,0.07577525,0.029755557
17515,4,1487322,9e+07,254667,0,91001,0,"A",134.84,0,116.69,100.79,0,10.58333333,91001,0,0,0.001011122,0.004610556,0.008168586,0.032274656,0.047100548
17516,2,5953875,8e+06,4913757,0,26569,5746069,"A",29.33,0,20.95,60.62,0,3.416666667,26569,2873034.5,0.718258625,0.003321125,0.051421875,0.2702355,0.880495156,0.969937791
17517,2,36124,9e+06,48803,0,0,0,"B",0,0,0,0,0,8.666666667,0,0,0,0,0,6.48e-06,0.022227694,0.009532592
17518,4,7918602,1e+07,8903423,0,30660,7797704,"A",0,0,2.8,10.39,0,3.166666667,30660,1949426,0.7797704,0.003066,0.0214508,0.0569368,0.842041925,0.855725433
17519,2,4895243,5e+06,4896959,0,0,4829154,"A",24.83,0,13.03,68.49,0,4.5,0,2414577,0.9658308,0,0,0.313491534,0.83194515,0.833678066
17520,3,106321083,1e+08,32488351,0,47795007,102884429,"A",71.06,6.79,82.98,99.95,0,9.666666667,47795007,34294809.67,1.02884429,0.47795007,0.427556145,0.4278512,1.026443723,0.997256957
17521,2,2955409,3e+06,2719777,0,336028,2948511,"A",104.45,0,70.08,90.44,0,6.583333333,336028,1474255.5,0.982837,0.112009333,0.1702575,0.485459333,0.864724333,0.830597223
17522,4,2161188,3e+06,2099474,0,0,2150535,"B",44.89,0,32.33,16.83,0,6.833333333,0,537633.75,0.716845,0,0.12871575,0.072527223,0.9089695,0.883142777
17523,2,4606048,5e+06,4477236,0,0,4601674,"B",10,0,28.75,66.67,0,2,0,2300837,0.9203348,0,0.1619982,0.305309334,0.9819755,0.695857066
17524,2,16156931,1.5e+07,15876912,1200000,1109925,16187847,"F",29.98,6.74,12.69,41.16,0,10.83333333,2309925,8093923.5,1.0791898,0.153995,0.1115104,0.482642089,1.13899695,0.987520755
17525,2,13928706,8e+07,10253313,0,6831982,0,"A",100,0,100,72.74,0,11.75,6831982,0,0,0.085399775,0.230050525,0.265823038,0.315994866,0.294789258
17526,2,7901719,1e+07,6741567,0,550000,7680264,"E",10,0,10.56,13.59,0,0.916666667,550000,3840132,0.7680264,0.055,0.033627475,0.123760833,0.7987952,0.822163167
17527,2,1789524,7e+06,892120,0,313303,1957044,"A",98.41,0,360.63,136.67,0,5.583333333,313303,978522,0.279577714,0.044757571,0.0925,0.111086524,0.285742679,0.377698619
17528,3,9130689,8e+06,603250,0,8079000,0,"A",100.06,5.87,78.92,54.45,0,2,8079000,0,0,1.009875,0.58554375,0.396640625,0.624597313,0.190958291
17529,2,16242223,1.5e+07,13454633,0,1449800,15607652,"A",0,6.85,47,97.84,0,2.833333333,1449800,7803826,1.040510133,0.096653333,0.302639467,0.307846578,0.844548817,0.480626045
17530,2,3697080,5e+06,3574722,0,12000,3695904,"A",0,0,9.83,12.69,0,0.75,12000,1847952,0.7391808,0.0024,0,0,0.7482474,0.839149266
17531,5,22807805,2e+07,22228998,8e+05,1842270,22357998,"A",10,13.88,20.32,16.81,0,2.916666667,2642270,4471599.6,1.1178999,0.1321135,0.14245975,0.095624467,1.085218988,0.951064734
17532,2,2290580,3e+06,2437652,0,0,2292971,"I",0,0,31.58,45.86,0,1.166666667,0,1146485.5,0.764323667,0,0.09860175,0.102538333,0.810736167,0.93207111
17533,2,3229519,3e+06,1783194,0,0,2069193,"F",0,7.35,15.25,70.2,0,7.666666667,0,1034596.5,0.689731,0,0.080266333,0.059485223,1.01781125,1.406473777
17534,2,3120104,3e+06,3024938,0,12000,0,"F",0,3.94,25.39,28.38,0,4.666666667,12000,0,0,0.004,0.50525925,0.32601189,0.776538417,0.979598777
17535,2,52145313,9.5e+07,53805934,0,0,51485332,"A",16.3,0,13.44,18.28,0,7.083333333,0,25742666,0.541950863,0,0.042055508,0.056648393,0.623339268,0.602067839
17536,2,48298,3e+07,53000,0,0,49371,"A",0,0,35.38,81.74,0,1.833333333,0,24685.5,0.0016457,0,0,0.009066667,0.016327417,0.030433567
17537,4,51011839,6.2e+07,52451726,0,477750,46740647,"A",0,0,10.38,10.33,0,10.75,477750,11685161.75,0.753881403,0.007705645,0.031085589,0.057517763,0.901230931,0.968273726
17538,2,3713994,3e+06,3606152,0,0,3722395,"G",26.99,24.28,52.54,17955.57,0,6.25,0,1861197.5,1.240798333,0,0.30161975,0.37211111,1.055261917,0.48888789
17539,2,27810,3e+06,58406,0,28000,0,"B",100,0,75,0,0,1.75,28000,0,0,0.009333333,0.00897825,0.03349911,0.0066995,0.040606223
17540,4,8255396,2.3e+07,2231629,0,2792117,4894231,"A",99.78,0,99.89,99.86,0,21.91666667,2792117,1223557.75,0.212792652,0.121396391,0.181554489,0.261619551,0.29712088,0.250823797
17541,5,45463038,4e+07,15347651,0,0,0,"A",100,0,100,100.61,0,34.5,0,0,0,0,0.153642219,0.360464658,1.097886688,1.0610327
17542,2,9098798,1e+07,1959685,0,419228,0,"A",100,0,100,100,0,1.5,419228,0,0,0.0419228,0.2438625,0.1585,0.692392075,0.4242013
17543,2,25407414,1e+08,18091846,0,3080160,0,"A",100,0,50,66.67,0,4.916666667,3080160,0,0,0.0308016,0.133688945,0.231073903,0.23377676,0.248119807
17544,2,3336220,3e+06,3331128,0,0,3311495,"F",0,10.98,18.75,16.07,0,1.833333333,0,1655747.5,1.103831667,0,0.144076417,0.097766667,1.004599833,0.92174889
17545,3,294542,6.9e+07,250570,0,0,263413,"A",100,0,54.78,10.79,0,10.75,0,87804.33333,0.00381758,0,0.03798687,0.074860343,0.039610011,0.07652371
17546,2,3212553,3e+06,3210950,0,12000,3086386,"H",0,6.86,9.71,13.73,0,1.833333333,12000,1543193,1.028795333,0.004,0.045322083,0.150609443,1.0995455,1.245807557
17547,2,6515211,5e+06,6305666,0,807200,6508454,"A",12.16,30.22,31.91,71.96,0,1.083333333,807200,3254227,1.3016908,0.16144,0.4523113,0.117840266,0.88785875,0.1105784
17548,2,1227568,8.9e+07,883985,0,291493,1215885,"A",0,0,27.5,53.74,0,8.75,291493,607942.5,0.013661629,0.003275202,0.009695225,0.011298794,0.010421303,0.010607644
17549,2,7351375,6e+06,7248204,0,0,7353964,"A",0,21.31,77.82,100.2,0,1.666666667,0,3676982,1.225660667,0,0.40486,0.460603112,0.844669333,0.687464
